week,units_dispensed,stock_on_hand,units_ordered,stockout,price_pkr,total_amount_pkr,days_until_expiry,expiry_waste_risk_ratio,inventory_turnover_ratio,patient_age_group_Geriatric,patient_age_group_Pediatric,copay_type_Private Insurance,copay_type_Sehat Sahulat Program,prescriber_specialty_Endocrinologist,prescriber_specialty_General Physician,prescriber_specialty_Infectious Diseases,prescriber_specialty_Neurologist,prescriber_specialty_Pediatrician,prescriber_specialty_Pulmonologist
142,278,1430,861,0,698.4000000000001,194155.2,532,2.682926829268293,1.6589327146171693,0,0,0,0,0,0,0,0,1,0
56,132,2410,0,0,232.8,30729.6,532,4.521575984990619,2410.0,0,1,1,0,0,0,0,0,1,0
63,118,146,261,0,1891.5,223197.0,364,0.4,0.5572519083969466,0,0,0,1,0,0,0,0,0,1
82,348,1499,0,0,349.20000000000005,121521.6,728,2.056241426611797,1499.0,0,1,0,1,0,1,0,0,0,0
16,155,583,0,0,436.5,67657.5,539,1.0796296296296297,583.0,1,0,1,0,0,1,0,0,0,0
65,875,1977,1615,0,320.1,280087.5,553,3.568592057761733,1.2233910891089108,1,0,0,1,0,1,0,0,0,0
108,283,2644,0,0,130.95000000000002,37058.85,735,3.592391304347826,2644.0,0,1,0,0,0,1,0,0,0,0
146,115,526,449,0,436.5,50197.5,714,0.7356643356643356,1.1688888888888889,1,0,0,0,0,1,0,0,0,0
154,256,633,452,0,320.1,81945.6,714,0.8853146853146853,1.3973509933774835,1,0,1,0,1,0,0,0,0,0
139,185,345,312,0,523.8000000000001,96903.0,546,0.6307129798903108,1.1022364217252396,1,0,0,1,0,1,0,0,0,0
10,19,684,0,0,1018.5,19351.5,378,1.804749340369393,684.0,0,0,0,1,0,1,0,0,0,0
112,497,1317,1710,0,698.4000000000001,347104.8,532,2.4709193245778613,0.7697253068381064,0,0,1,0,0,1,0,0,0,0
35,57,312,0,0,523.8000000000001,29856.6,560,0.5561497326203209,312.0,0,0,1,0,0,0,0,0,1,0
27,106,735,459,0,523.8000000000001,55522.8,721,1.018005540166205,1.5978260869565217,0,0,0,1,0,1,0,0,0,0
102,433,1027,1155,0,523.8000000000001,226805.4,735,1.3953804347826086,0.8884083044982699,1,0,1,0,0,1,0,0,0,0
125,173,920,0,0,218.25,37757.25,742,1.2382234185733514,920.0,0,0,0,0,0,1,0,0,0,0
65,312,776,832,0,640.2,199742.4,735,1.0543478260869565,0.9315726290516206,1,0,1,0,0,0,0,0,0,0
93,179,570,0,0,349.20000000000005,62506.8,749,0.76,570.0,0,0,0,1,1,0,0,0,0,0
145,472,892,1357,0,276.45,130484.4,721,1.2354570637119113,0.6568483063328424,0,0,0,0,0,0,0,0,0,0
13,142,555,0,0,640.2,90908.4,735,0.7540760869565217,555.0,1,0,0,0,0,0,0,0,0,0
16,544,544,1125,1,436.5,237456.0,735,0.7391304347826086,0.48312611012433393,1,0,0,0,0,1,0,0,0,0
131,20,133,0,0,436.5,8730.0,553,0.24007220216606498,133.0,0,0,0,0,0,1,0,0,0,0
4,148,842,0,0,320.1,47374.8,742,1.133243606998654,842.0,1,0,1,0,0,1,0,0,0,0
8,1157,4297,0,0,130.95000000000002,151509.15,728,5.8943758573388205,4297.0,0,1,0,0,0,1,0,0,0,0
129,657,1669,1785,0,349.20000000000005,229424.4,742,2.2462987886944816,0.9344904815229563,1,0,0,1,1,0,0,0,0,0
134,641,1932,1350,0,232.8,149224.80000000002,532,3.624765478424015,1.4300518134715026,0,1,1,0,0,0,0,0,1,0
90,71,348,0,0,523.8000000000001,37189.8,553,0.628158844765343,348.0,1,0,0,1,0,0,0,0,1,0
64,39,274,289,0,1018.5,39721.5,371,0.7365591397849462,0.9448275862068966,0,1,0,0,0,1,0,0,0,0
83,475,2477,0,0,130.95000000000002,62201.25,749,3.3026666666666666,2477.0,1,0,1,0,0,0,0,0,1,0
102,262,480,0,0,349.20000000000005,91490.4,714,0.6713286713286714,480.0,1,0,1,0,0,1,0,0,0,0
85,784,3957,0,0,130.95000000000002,102664.8,742,5.325706594885599,3957.0,0,1,1,0,0,1,0,0,0,0
150,261,417,553,0,465.6,121521.6,560,0.7433155080213903,0.7527075812274369,0,0,1,0,0,0,0,0,0,1
57,631,1178,1270,0,349.20000000000005,220345.2,728,1.615912208504801,0.926829268292683,0,0,0,1,1,0,0,0,0,0
25,209,704,527,0,640.2,133801.80000000002,749,0.9386666666666666,1.3333333333333333,1,0,0,0,0,0,0,0,0,0
129,274,781,732,0,261.90000000000003,71760.6,553,1.4097472924187726,1.0654843110504775,0,1,1,0,0,0,0,0,1,0
108,191,500,0,0,931.2,177859.2,546,0.9140767824497258,500.0,0,0,0,1,0,1,0,0,0,0
33,257,635,0,0,523.8000000000001,134616.6,560,1.1319073083778965,635.0,0,0,0,1,0,0,0,0,1,0
62,93,383,0,0,436.5,40594.5,546,0.70018281535649,383.0,0,1,0,1,0,0,0,1,0,0
144,214,1144,0,0,218.25,46705.5,721,1.5844875346260388,1144.0,1,0,0,0,0,1,0,0,0,0
2,197,875,0,0,640.2,126119.4,742,1.1776581426648722,875.0,1,0,0,1,0,1,0,0,0,0
137,172,304,435,0,1018.5,175182.0,371,0.8172043010752689,0.6972477064220184,0,1,0,0,0,0,1,0,0,0
66,150,474,0,0,640.2,96030.0,728,0.6502057613168725,474.0,1,0,0,1,0,1,0,0,0,0
46,215,1397,0,0,349.20000000000005,75078.0,721,1.9349030470914128,1397.0,1,0,1,0,1,0,0,0,0,0
90,254,734,0,0,523.8000000000001,133045.2,567,1.2922535211267605,734.0,0,0,1,0,0,1,0,0,0,0
52,506,2194,0,0,130.95000000000002,66260.7,728,3.00960219478738,2194.0,0,1,1,0,0,1,0,0,0,0
71,125,936,0,0,320.1,40012.5,735,1.2717391304347827,936.0,0,0,0,1,0,1,0,0,0,0
124,232,1294,951,0,698.4000000000001,162028.80000000002,560,2.306595365418895,1.3592436974789917,1,0,0,0,0,1,0,0,0,0
2,162,819,484,0,436.5,70713.0,735,1.1127717391304348,1.688659793814433,1,0,1,0,0,1,0,0,0,0
26,193,747,553,0,320.1,61779.3,567,1.3151408450704225,1.348375451263538,1,0,0,1,0,0,0,0,1,0
12,427,1090,672,0,320.1,136682.7,553,1.967509025270758,1.6196136701337296,0,1,0,1,0,1,0,0,0,0
51,20,138,103,0,436.5,8730.0,567,0.24295774647887325,1.3269230769230769,0,0,0,1,0,1,0,0,0,0
46,186,606,0,0,349.20000000000005,64951.2,714,0.8475524475524475,606.0,1,0,0,1,1,0,0,0,0,0
23,110,368,0,0,436.5,48015.0,532,0.6904315196998124,368.0,0,0,0,1,0,0,0,1,0,0
33,152,415,567,0,465.6,70771.2,539,0.7685185185185185,0.7306338028169014,0,0,1,0,0,1,0,0,0,0
118,201,572,0,0,276.45,55566.45,721,0.7922437673130194,572.0,1,0,1,0,0,1,0,0,0,0
17,69,694,0,0,523.8000000000001,36142.2,539,1.2851851851851852,694.0,1,0,1,0,0,1,0,0,0,0
33,178,1451,0,0,436.5,77697.0,735,1.971467391304348,1451.0,0,0,0,1,0,0,0,0,1,0
16,209,943,0,0,320.1,66900.90000000001,553,1.7021660649819494,943.0,0,1,0,0,0,1,0,0,0,0
150,813,2859,0,0,232.8,189266.4,532,5.3639774859287055,2859.0,0,0,0,0,0,0,0,0,1,0
46,286,994,793,0,349.20000000000005,99871.2,728,1.3635116598079562,1.251889168765743,0,0,0,1,1,0,0,0,0,0
75,749,3066,0,0,232.8,174367.2,539,5.677777777777778,3066.0,0,0,1,0,0,0,0,0,1,0
25,254,777,0,0,349.20000000000005,88696.8,742,1.0457604306864066,777.0,0,0,1,0,1,0,0,0,0,0
36,1191,1744,2286,0,130.95000000000002,155961.45,721,2.4155124653739612,0.7625710537822474,0,0,1,0,0,1,0,0,0,0
123,440,2088,0,0,698.4000000000001,307296.0,546,3.8171846435100547,2088.0,0,1,0,1,0,1,0,0,0,0
17,161,553,496,0,640.2,103072.2,714,0.7734265734265734,1.1126760563380282,1,0,1,0,0,1,0,0,0,0
123,79,254,0,0,218.25,17241.75,721,0.3518005540166205,254.0,1,0,1,0,0,1,0,0,0,0
12,352,1381,0,0,931.2,327782.4,567,2.431338028169014,1381.0,0,1,0,0,0,1,0,0,0,0
99,198,1555,0,0,218.25,43213.5,714,2.174825174825175,1555.0,1,0,0,1,0,1,0,0,0,0
71,951,5219,0,0,130.95000000000002,124533.45,735,7.091032608695652,5219.0,1,0,0,0,0,1,0,0,0,0
123,240,1212,0,0,436.5,104760.0,714,1.695104895104895,1212.0,0,1,0,1,0,1,0,0,0,0
2,367,1230,0,0,276.45,101457.15,742,1.6554508748317631,1230.0,0,0,0,0,0,0,0,0,0,0
113,146,500,583,0,523.8000000000001,76474.8,714,0.6993006993006993,0.8561643835616438,0,0,1,0,0,1,0,0,0,0
150,251,800,0,0,698.4000000000001,175298.4,546,1.4625228519195612,800.0,1,0,1,0,0,1,0,0,0,0
112,279,1618,1727,0,232.8,64951.2,567,2.8485915492957745,0.9363425925925926,0,1,1,0,0,0,0,0,1,0
17,198,897,576,0,320.1,63379.8,553,1.6191335740072201,1.5545927209705372,1,0,1,0,0,1,0,0,0,0
89,326,1614,1509,0,349.20000000000005,113839.2,714,2.257342657342657,1.0688741721854305,0,0,0,0,1,0,0,0,0,0
13,108,667,0,0,465.6,50284.8,546,1.2193784277879343,667.0,0,1,0,0,0,0,0,0,0,1
57,237,978,0,0,261.90000000000003,62070.3,553,1.7653429602888087,978.0,0,0,0,0,0,1,0,0,0,0
11,328,748,1135,0,523.8000000000001,171806.4,742,1.0067294751009421,0.6584507042253521,1,0,1,0,0,1,0,0,0,0
17,58,411,0,0,1018.5,59073.0,357,1.1480446927374302,411.0,0,0,1,0,0,1,0,0,0,0
25,236,964,533,0,436.5,103014.0,742,1.297442799461642,1.8052434456928839,0,0,0,0,0,1,0,0,0,0
59,378,1289,906,0,349.20000000000005,131997.6,721,1.7853185595567866,1.4211686879823595,0,0,0,0,1,0,0,0,0,0
16,195,657,0,0,320.1,62419.5,714,0.9188811188811189,657.0,1,0,0,0,0,1,0,0,0,0
134,637,1728,2395,0,232.8,148293.6,553,3.11913357400722,0.7212020033388982,0,1,0,0,0,0,0,0,1,0
55,246,595,584,0,640.2,157489.2,728,0.8161865569272977,1.017094017094017,1,0,0,0,0,0,0,0,0,0
123,701,2586,0,0,232.8,163192.80000000002,560,4.609625668449198,2586.0,0,1,1,0,0,0,0,0,1,0
148,225,1281,708,0,320.1,72022.5,553,2.312274368231047,1.8067700987306066,1,0,1,0,0,1,0,0,0,0
48,794,3635,0,0,130.95000000000002,103974.3,749,4.846666666666667,3635.0,0,0,0,0,0,1,0,0,0,0
77,483,1453,0,0,261.90000000000003,126497.7,546,2.656307129798903,1453.0,0,1,0,0,0,0,0,0,1,0
128,148,172,0,0,3928.5,581418.0,350,0.49002849002849,172.0,1,0,1,0,1,0,0,0,0,0
154,58,294,213,0,465.6,27004.800000000003,532,0.551594746716698,1.3738317757009346,0,1,0,0,0,0,0,0,0,1
30,213,477,583,0,261.90000000000003,55784.7,532,0.8949343339587242,0.8167808219178082,0,1,0,0,0,1,0,0,0,0
110,179,1018,0,0,640.2,114595.8,749,1.3573333333333333,1018.0,0,0,0,0,0,0,0,0,0,0
34,196,1357,0,0,276.45,54184.2,749,1.8093333333333332,1357.0,1,0,0,1,0,1,0,0,0,0
128,108,601,0,0,1018.5,109998.0,385,1.5569948186528497,601.0,0,0,0,0,0,0,1,0,0,0
147,315,1434,0,0,698.4000000000001,219996.0,546,2.6215722120658134,1434.0,0,0,0,0,0,1,0,0,0,0
9,355,1993,0,0,232.8,82644.0,532,3.7392120075046904,1993.0,0,1,0,0,0,0,0,0,1,0
33,195,747,0,0,218.25,42558.75,742,1.0053835800807538,747.0,0,0,1,0,0,1,0,0,0,0
51,449,1019,0,0,232.8,104527.2,560,1.8163992869875223,1019.0,0,1,0,0,0,0,0,0,1,0
50,789,2341,2414,0,130.95000000000002,103319.55,728,3.2112482853223594,0.9693581780538302,0,0,0,0,0,1,0,0,0,0
59,151,600,0,0,465.6,70305.6,546,1.0968921389396709,600.0,0,0,0,1,0,1,0,0,0,0
39,82,580,0,0,465.6,38179.2,546,1.0603290676416819,580.0,1,0,0,1,0,1,0,0,0,0
51,943,3918,0,0,130.95000000000002,123485.85,749,5.224,3918.0,1,0,0,0,0,0,0,0,1,0
111,161,1128,0,0,931.2,149923.2,567,1.9859154929577465,1128.0,0,1,0,0,0,1,0,0,0,0
27,699,3452,0,0,130.95000000000002,91534.05,721,4.781163434903047,3452.0,1,0,0,1,0,0,0,0,1,0
97,196,933,0,0,465.6,91257.6,539,1.7277777777777779,933.0,0,1,0,0,0,0,0,0,0,1
108,580,717,1202,0,523.8000000000001,303804.0,749,0.956,0.5960099750623441,1,0,1,0,0,1,0,0,0,0
147,263,1040,585,0,276.45,72706.35,742,1.3997308209959622,1.7747440273037542,1,0,0,1,0,0,0,0,0,0
45,239,820,0,0,640.2,153007.80000000002,728,1.1248285322359397,820.0,0,0,0,1,0,0,0,0,0,0
91,103,418,0,0,218.25,22479.75,714,0.5846153846153846,418.0,1,0,0,1,0,0,0,0,1,0
85,77,254,0,0,1018.5,78424.5,350,0.7236467236467237,254.0,0,1,0,0,0,1,0,0,0,0
94,201,578,467,0,640.2,128680.2,749,0.7706666666666667,1.235042735042735,0,0,0,0,0,0,0,0,0,0
18,192,618,392,0,320.1,61459.2,728,0.8477366255144033,1.5725190839694656,0,0,0,0,1,0,0,0,0,0
24,204,908,0,0,640.2,130600.8,749,1.2106666666666666,908.0,0,0,0,0,0,1,0,0,0,0
72,84,462,531,0,320.1,26888.4,742,0.6218034993270525,0.868421052631579,1,0,0,0,1,0,0,0,0,0
44,59,166,0,0,640.2,37771.8,735,0.22554347826086957,166.0,0,0,0,0,0,1,0,0,0,0
99,563,1672,0,0,698.4000000000001,393199.2,539,3.096296296296296,1672.0,1,0,0,1,0,1,0,0,0,0
74,122,504,0,0,436.5,53253.0,560,0.8983957219251337,504.0,0,0,0,1,0,0,0,1,0,0
82,79,579,0,0,465.6,36782.4,553,1.0451263537906137,579.0,0,0,0,0,0,1,0,0,0,0
35,268,374,578,0,1018.5,272958.0,357,1.0446927374301676,0.6459412780656304,1,0,1,0,0,1,0,0,0,0
49,83,317,199,0,1018.5,84535.5,378,0.8364116094986808,1.585,1,0,0,0,0,1,0,0,0,0
131,75,246,0,0,465.6,34920.0,532,0.46153846153846156,246.0,0,1,0,1,0,0,0,0,0,1
71,305,820,0,0,349.20000000000005,106506.0,749,1.0933333333333333,820.0,1,0,1,0,0,1,0,0,0,0
107,234,734,374,0,931.2,217900.8,539,1.3592592592592592,1.9573333333333334,0,0,0,0,0,1,0,0,0,0
2,137,382,0,0,931.2,127574.4,567,0.6725352112676056,382.0,0,0,0,0,0,0,0,0,1,0
42,82,236,201,0,1018.5,83517.0,357,0.659217877094972,1.1683168316831682,0,1,1,0,0,1,0,0,0,0
151,65,657,0,0,640.2,41613.0,742,0.8842530282637954,657.0,1,0,0,0,0,0,0,0,0,0
23,104,349,0,0,320.1,33290.4,735,0.4741847826086957,349.0,1,0,0,1,0,1,0,0,0,0
62,98,569,0,0,320.1,31369.800000000003,728,0.7805212620027435,569.0,1,0,1,0,0,1,0,0,0,0
53,132,615,320,0,640.2,84506.40000000001,728,0.8436213991769548,1.9158878504672898,1,0,0,1,0,1,0,0,0,0
53,654,2237,1862,0,130.95000000000002,85641.3,749,2.982666666666667,1.200751476113795,0,1,1,0,0,1,0,0,0,0
79,185,680,0,0,436.5,80752.5,714,0.951048951048951,680.0,0,0,0,0,0,1,0,0,0,0
42,95,409,420,0,523.8000000000001,49761.0,532,0.7673545966228893,0.9714964370546318,0,0,1,0,0,1,0,0,0,0
37,355,1512,0,0,523.8000000000001,185949.0,735,2.0543478260869565,1512.0,0,0,0,1,0,1,0,0,0,0
119,105,153,0,0,3928.5,412492.5,378,0.40369393139841686,153.0,1,0,0,1,1,0,0,0,0,0
73,520,2394,0,0,232.8,121056.0,560,4.267379679144385,2394.0,0,1,0,1,0,0,0,0,1,0
90,467,1317,1248,0,276.45,129102.15,721,1.8240997229916898,1.054443554843875,1,0,1,0,0,1,0,0,0,0
61,359,1158,0,0,931.2,334300.8,539,2.1444444444444444,1158.0,0,0,1,0,0,0,0,0,1,0
83,517,754,919,0,931.2,481430.4,560,1.3440285204991087,0.8195652173913044,1,0,0,1,0,0,0,0,1,0
30,1092,2948,2110,0,130.95000000000002,142997.4,742,3.9676985195154777,1.3964945523448602,0,1,1,0,0,1,0,0,0,0
63,268,1472,0,0,698.4000000000001,187171.2,532,2.7617260787992497,1472.0,1,0,0,0,0,0,0,0,1,0
18,457,1162,1599,0,349.20000000000005,159584.4,721,1.6094182825484764,0.72625,1,0,0,1,1,0,0,0,0,0
22,121,408,397,0,1018.5,123238.5,378,1.0765171503957784,1.0251256281407035,0,0,0,0,0,1,0,0,0,0
45,570,1656,1631,0,320.1,182457.0,567,2.915492957746479,1.0147058823529411,0,1,0,0,0,1,0,0,0,0
140,82,506,0,0,3928.5,322137.0,385,1.310880829015544,506.0,1,0,0,0,1,0,0,0,0,0
121,833,2530,0,0,698.4000000000001,581767.2000000001,532,4.74671669793621,2530.0,1,0,0,0,0,1,0,0,0,0
17,231,1273,0,0,218.25,50415.75,728,1.7462277091906722,1273.0,0,1,0,0,0,1,0,0,0,0
114,107,245,188,0,1891.5,202390.5,350,0.698005698005698,1.2962962962962963,0,0,1,0,0,1,0,0,0,0
121,313,801,772,0,261.90000000000003,81974.7,553,1.4458483754512634,1.036222509702458,0,1,0,1,0,0,0,0,1,0
101,151,279,0,0,640.2,96670.2,714,0.3902097902097902,279.0,0,0,0,0,0,1,0,0,0,0
149,1137,4377,0,0,130.95000000000002,148890.15,735,5.947010869565218,4377.0,0,1,1,0,0,0,0,0,1,0
69,429,1132,1098,0,320.1,137322.9,567,1.9929577464788732,1.0300272975432212,1,0,0,1,0,1,0,0,0,0
69,216,789,0,0,261.90000000000003,56570.4,539,1.461111111111111,789.0,0,0,0,0,0,1,0,0,0,0
28,77,635,0,0,523.8000000000001,40332.6,560,1.1319073083778965,635.0,0,0,0,0,0,1,0,0,0,0
135,349,1512,0,0,523.8000000000001,182806.2,728,2.074074074074074,1512.0,1,0,1,0,0,0,0,0,0,0
8,38,117,0,0,3928.5,149283.0,350,0.3333333333333333,117.0,0,0,1,0,1,0,0,0,0,0
0,45,355,0,0,1018.5,45832.5,364,0.9726027397260274,355.0,0,1,0,1,0,1,0,0,0,0
26,139,401,487,0,3928.5,546061.5,385,1.038860103626943,0.8217213114754098,1,0,0,0,0,1,0,0,0,0
22,61,264,152,0,1018.5,62128.5,350,0.7521367521367521,1.7254901960784315,0,1,0,1,0,1,0,0,0,0
83,85,653,474,0,218.25,18551.25,735,0.8872282608695652,1.3747368421052633,0,0,0,1,0,1,0,0,0,0
66,136,415,330,0,320.1,43533.6,721,0.574792243767313,1.2537764350453173,0,0,1,0,0,1,0,0,0,0
134,287,840,0,0,320.1,91868.7,728,1.1522633744855968,840.0,1,0,1,0,0,1,0,0,0,0
140,123,509,0,0,3928.5,483205.5,378,1.3430079155672823,509.0,0,1,0,0,1,0,0,0,0,0
111,94,449,0,0,436.5,41031.0,546,0.8208409506398537,449.0,0,1,1,0,0,0,0,1,0,0
147,89,375,0,0,349.20000000000005,31078.800000000003,728,0.51440329218107,375.0,0,0,0,1,1,0,0,0,0,0
110,45,269,0,0,523.8000000000001,23571.0,560,0.47950089126559714,269.0,0,0,0,0,0,1,0,0,0,0
55,957,2717,0,0,320.1,306335.7,567,4.783450704225352,2717.0,0,1,0,1,0,1,0,0,0,0
116,247,840,0,0,640.2,158129.4,749,1.12,840.0,1,0,1,0,0,0,0,0,0,0
70,115,273,0,0,3928.5,451777.5,385,0.7072538860103627,273.0,1,0,1,0,0,1,0,0,0,0
29,133,1228,0,0,349.20000000000005,46443.600000000006,714,1.7174825174825175,1228.0,1,0,1,0,1,0,0,0,0,0
10,509,2029,2644,0,232.8,118495.2,560,3.6167557932263814,0.7671077504725898,0,1,0,0,0,0,0,0,1,0
97,194,1658,0,0,436.5,84681.0,735,2.2527173913043477,1658.0,0,1,0,1,0,1,0,0,0,0
111,240,772,593,0,276.45,66348.0,742,1.0390309555854644,1.2996632996632997,0,0,0,1,0,0,0,0,0,0
110,98,309,0,0,320.1,31369.800000000003,721,0.4279778393351801,309.0,1,0,0,1,1,0,0,0,0,0
57,99,649,0,0,640.2,63379.8,749,0.8653333333333333,649.0,1,0,0,0,0,1,0,0,0,0
75,78,368,0,0,1018.5,79443.0,385,0.9533678756476683,368.0,0,0,0,1,0,1,0,0,0,0
60,300,1091,0,0,276.45,82935.0,735,1.482336956521739,1091.0,0,0,0,1,0,0,0,0,0,0
81,40,96,0,0,436.5,17460.0,560,0.1711229946524064,96.0,1,0,0,1,0,1,0,0,0,0
107,101,360,252,0,3928.5,396778.5,357,1.005586592178771,1.4229249011857708,0,0,0,0,1,0,0,0,0,0
115,208,697,547,0,523.8000000000001,108950.4,728,0.9561042524005487,1.2718978102189782,0,0,0,1,0,1,0,0,0,0
41,697,1621,0,0,130.95000000000002,91272.15,749,2.1613333333333333,1621.0,0,1,0,0,0,1,0,0,0,0
75,216,1624,0,0,698.4000000000001,150854.4,553,2.931407942238267,1624.0,0,1,1,0,0,1,0,0,0,0
46,321,1661,0,0,320.1,102752.1,546,3.036563071297989,1661.0,0,0,1,0,0,1,0,0,0,0
113,108,776,0,0,523.8000000000001,56570.4,546,1.4186471663619744,776.0,1,0,1,0,0,1,0,0,0,0
43,324,1576,0,0,276.45,89569.8,728,2.1618655692729765,1576.0,1,0,0,1,0,0,0,0,0,0
41,29,231,112,0,465.6,13502.4,539,0.42777777777777776,2.0442477876106193,0,0,1,0,0,0,0,0,0,1
109,142,434,348,0,465.6,66115.2,539,0.8037037037037037,1.2435530085959885,1,0,0,0,0,0,0,0,0,1
100,85,348,0,0,261.90000000000003,22261.5,567,0.6126760563380281,348.0,0,1,0,0,0,0,0,0,1,0
153,228,542,0,0,276.45,63030.600000000006,742,0.7294751009421265,542.0,1,0,1,0,0,1,0,0,0,0
57,190,1381,0,0,349.20000000000005,66348.0,714,1.9314685314685314,1381.0,0,1,1,0,0,1,0,0,0,0
83,268,1069,0,0,320.1,85786.8,539,1.9796296296296296,1069.0,1,0,0,0,0,1,0,0,0,0
125,194,597,0,0,349.20000000000005,67744.8,721,0.8268698060941828,597.0,1,0,1,0,0,1,0,0,0,0
46,82,338,257,0,465.6,38179.2,567,0.5950704225352113,1.310077519379845,0,0,0,0,0,1,0,0,0,0
87,52,140,161,0,1018.5,52962.0,378,0.36939313984168864,0.8641975308641975,0,0,0,0,0,1,0,0,0,0
111,182,464,0,0,523.8000000000001,95331.6,742,0.6244952893674294,464.0,1,0,0,1,0,0,0,0,0,0
140,52,425,0,0,465.6,24211.2,560,0.7575757575757576,425.0,0,0,0,1,0,1,0,0,0,0
36,67,347,0,0,3928.5,263209.5,378,0.9155672823218998,347.0,1,0,1,0,0,1,0,0,0,0
113,227,721,394,0,640.2,145325.4,742,0.9703903095558546,1.8253164556962025,0,0,1,0,0,0,0,0,0,0
32,40,192,0,0,1891.5,75660.0,364,0.5260273972602739,192.0,0,1,0,0,0,0,0,0,0,1
27,318,676,0,0,931.2,296121.60000000003,553,1.220216606498195,676.0,1,0,1,0,0,1,0,0,0,0
148,283,719,967,0,261.90000000000003,74117.7,553,1.2978339350180506,0.7427685950413223,0,1,1,0,0,1,0,0,0,0
11,559,5219,0,0,130.95000000000002,73201.05,728,7.159122085048011,5219.0,1,0,0,1,0,1,0,0,0,0
71,103,422,0,0,465.6,47956.8,532,0.7917448405253283,422.0,0,0,1,0,0,1,0,0,0,0
93,138,341,364,0,1018.5,140553.0,385,0.883419689119171,0.9342465753424658,0,0,0,1,0,1,0,0,0,0
61,100,754,0,0,523.8000000000001,52380.0,560,1.3440285204991087,754.0,0,1,0,0,0,1,0,0,0,0
108,71,160,139,0,1891.5,134296.5,357,0.44692737430167595,1.1428571428571428,0,0,1,0,0,1,0,0,0,0
89,45,259,148,0,436.5,19642.5,553,0.4675090252707581,1.738255033557047,1,0,0,0,0,0,0,1,0,0
64,103,998,0,0,261.90000000000003,26975.7,539,1.848148148148148,998.0,0,0,0,1,0,0,0,0,1,0
76,32,161,0,0,523.8000000000001,16761.600000000002,567,0.2834507042253521,161.0,0,0,0,1,0,1,0,0,0,0
44,277,517,0,0,276.45,76576.65000000001,742,0.6958277254374159,517.0,0,0,0,1,0,1,0,0,0,0
80,1473,3966,0,0,130.95000000000002,192889.35,714,5.546853146853147,3966.0,0,0,1,0,0,1,0,0,0,0
33,38,287,0,0,320.1,12163.8,728,0.3936899862825789,287.0,0,0,1,0,0,1,0,0,0,0
60,24,182,97,0,523.8000000000001,12571.2,567,0.3204225352112676,1.8571428571428572,0,0,1,0,0,0,0,0,1,0
137,88,439,0,0,3928.5,345708.0,364,1.2027397260273973,439.0,0,0,0,1,0,1,0,0,0,0
36,645,2086,2123,0,232.8,150156.0,546,3.813528336380256,0.9821092278719398,0,1,0,1,0,1,0,0,0,0
21,396,847,737,0,523.8000000000001,207424.8,749,1.1293333333333333,1.1476964769647697,1,0,0,0,0,0,0,0,0,0
45,184,581,0,0,523.8000000000001,96379.2,553,1.0487364620938628,581.0,0,1,0,1,0,0,0,0,1,0
107,392,1711,1707,0,232.8,91257.6,546,3.1279707495429614,1.0017564402810304,0,1,0,0,0,1,0,0,0,0
67,179,870,631,0,523.8000000000001,93760.2,735,1.1820652173913044,1.3765822784810127,0,0,1,0,0,1,0,0,0,0
81,181,1211,0,0,218.25,39503.25,749,1.6146666666666667,1211.0,0,0,0,1,0,1,0,0,0,0
87,222,909,0,0,320.1,71062.2,749,1.212,909.0,1,0,1,0,1,0,0,0,0,0
144,169,428,0,0,640.2,108193.8,714,0.5986013986013986,428.0,1,0,0,1,0,1,0,0,0,0
83,350,1827,0,0,276.45,96757.5,721,2.5304709141274238,1827.0,1,0,1,0,0,1,0,0,0,0
10,166,953,0,0,436.5,72459.0,714,1.3328671328671329,953.0,0,0,0,0,0,1,0,0,0,0
99,285,3988,0,0,232.8,66348.0,539,7.385185185185185,3988.0,0,1,1,0,0,0,0,0,1,0
64,76,421,0,0,523.8000000000001,39808.8,560,0.750445632798574,421.0,0,0,0,0,0,1,0,0,0,0
25,97,1181,0,0,320.1,31049.7,567,2.079225352112676,1181.0,0,1,1,0,0,1,0,0,0,0
82,88,244,0,0,261.90000000000003,23047.2,546,0.4460694698354662,244.0,0,0,0,1,0,0,0,0,1,0
123,185,2316,0,0,130.95000000000002,24225.75,721,3.2077562326869806,2316.0,0,0,0,0,0,1,0,0,0,0
31,39,504,0,0,436.5,17023.5,539,0.9333333333333333,504.0,1,0,0,1,0,0,0,1,0,0
67,26,248,0,0,1018.5,26481.0,378,0.6543535620052771,248.0,1,0,0,1,0,1,0,0,0,0
2,70,203,225,0,1018.5,71295.0,357,0.5670391061452514,0.8982300884955752,1,0,0,0,0,0,1,0,0,0
96,69,156,220,0,1891.5,130513.5,385,0.40414507772020725,0.7058823529411765,0,0,0,1,0,1,0,0,0,0
105,156,684,457,0,523.8000000000001,81712.8,735,0.9293478260869565,1.4934497816593886,0,1,1,0,0,1,0,0,0,0
149,223,554,557,0,640.2,142764.6,735,0.7527173913043478,0.992831541218638,1,0,0,0,0,1,0,0,0,0
139,320,833,0,0,232.8,74496.0,567,1.466549295774648,833.0,0,1,1,0,0,0,0,0,1,0
104,528,2914,0,0,130.95000000000002,69141.6,728,3.9972565157750344,2914.0,0,0,0,1,0,1,0,0,0,0
